113.9092329,22.528886
113.9005924,22.54036043
113.9010839,22.53552762
113.9018236,22.51441033
113.9024259,22.51500317
113.9056038,22.51925006
113.905891,22.51710702
113.9063386,22.54145072
113.9070563,22.51703753
113.9071314,22.5320619
113.9073046,22.52867998
113.9075345,22.53148374
113.9077031,22.53852728
113.9080092,22.53851414
113.9178268,22.52045098
113.9179028,22.53512726
113.9085406,22.51627084
113.9086136,22.51768376
113.908827,22.54342042
113.9090107,22.5157936
113.9090745,22.53493379
113.9092329,22.528886
113.9093442,22.54068731
113.9094918,22.53164673
113.9096403,22.53951422
113.909864,22.5298746
113.9106007,22.51930959
113.9108777,22.51935941
113.9108857,22.51935441
113.8858929,22.54944845
113.9237952,22.52047361
113.9238055,22.53054319
113.9243781,22.51574106
113.9269153,22.51823174
113.9281099,22.5265738
113.9167751,22.53517429
113.9164122,22.53509961
113.9136937,22.5333629
113.9144252,22.50857621
113.9124904,22.53985941
113.9119975,22.50709499
113.9179388,22.53511123
113.918556,22.52906294
113.9193475,22.53203702
113.9208936,22.52095289
113.9180129,22.53364724
113.8915642,22.54765859
113.9180129,22.53364724
113.9423892,22.55973267
113.8915642,22.54765859
113.9423892,22.55973267
113.982692,22.59722724
113.9180129,22.53364724
113.945013,22.58285905
113.9182218,22.53370504
113.982692,22.59722724
113.9168054,22.49942333
113.9180129,22.53364724
113.9479578,22.54548527
113.9168054,22.49942333
113.9825752,22.59846942
113.8915642,22.54765859
113.8915642,22.54765859
113.9182218,22.53370504
113.9453215,22.58307239
113.9453215,22.58307239
113.9825324,22.59754767
113.9825752,22.59846942
113.9168054,22.49942333
113.9182218,22.53370504
113.9168054,22.49942333
113.9168143,22.49946633
113.9479578,22.54548527
113.9825752,22.59846942
113.8915642,22.54765859
113.9825324,22.59754767
113.8915642,22.54765859
113.9180129,22.53364724
113.982692,22.59722724
113.9825324,22.59754767
113.9168054,22.49942333
113.9453215,22.58307239
113.9453215,22.58307239
113.9825324,22.59754767
113.945013,22.58285905
113.945013,22.58285905
113.9453215,22.58307239
113.9182218,22.53370504
113.9180129,22.53364724
